1655532892932532992,0.20575685799121856689,-0.11355111747980117798,-0.036180675029754638672,-0.068608246743679046631,9.3719015121459960938,3.2591884136199951172
1655532892944532992,0.091053828597068786621,-0.14542083442211151123,-0.05450663343071937561,-0.2108717113733291626,9.4521932601928710938,2.8719789981842041016
1655532892952532992,0.012374384328722953796,-0.20587903261184692383,-0.061400681734085083008,-0.2353404611349105835,9.3819370269775390625,2.7919838428497314453
1655532892964537600,-0.078609630465507507324,-0.29164451360702514648,-0.079447388648986816406,-0.013771448284387588501,9.3125829696655273438,2.9168272018432617188
1655532892972532992,-0.11208504438400268555,-0.3247185051441192627,-0.10297442227602005005,0.10191637277603149414,9.2676382064819335938,3.1424472332000732422
1655532892984532992,-0.1252622753381729126,-0.31197759509086608887,-0.12751375138759613037,-0.024928428232669830322,9.0484638214111328125,3.8255608081817626953
1655532892992539392,-0.099099792540073394775,-0.298748016357421875,-0.13082988560199737549,-0.11214441061019897461,9.0104923248291015625,4.1119647026062011719
1655532893004609536,-0.031346112489700317383,-0.29876545071601867676,-0.084561198949813842773,-1.2430024147033691406,8.7835512161254882812,4.3902573585510253906
1655532893012532992,0.036093410104513168335,-0.34149113297462463379,0.011152653954923152924,-1.3453785181045532227,9.135478973388671875,4.5551891326904296875
1655532893024532992,0.096970491111278533936,-0.39707985520362854004,0.0077492618001997470856,-0.67386239767074584961,9.3765363693237304688,4.2068424224853515625
1655532893032532992,0.099221967160701751709,-0.42999675869941711426,0.017645278945565223694,-0.64071708917617797852,9.1919345855712890625,3.8573653697967529297
1655532893044534528,0.084997534751892089844,-0.38585740327835083008,0.04584980010986328125,-0.41940668225288391113,9.2933244705200195312,3.7365539073944091797
1655532893052532992,0.075049154460430145264,-0.34342843294143676758,0.051260318607091903687,-0.37034469842910766602,9.3492994308471679688,3.6321573257446289062
1655532893064544000,0.072588242590427398682,-0.30513590574264526367,0.060091685503721237183,-0.57076811790466308594,9.249385833740234375,3.5818789005279541016
1655532893072532992,0.077876590192317962646,-0.29532715678215026855,0.085224427282810211182,-0.63716411590576171875,9.202564239501953125,3.59958648681640625
1655532893084695552,0.086463607847690582275,-0.290981292724609375,0.11234684288501739502,-0.41068223118782043457,9.18044281005859375,3.4858617782592773438
1655532893092542464,0.083618722856044769287,-0.28314477205276489258,0.10705849528312683105,-0.13187263906002044678,9.1462240219116210938,3.3304111957550048828
1655532893104703232,0.047455500811338424683,-0.24596925079822540283,0.07637561112642288208,0.12206597626209259033,9.108615875244140625,3.0254378318786621094
1655532893112534528,0.0072780228219926357269,-0.17277014255523681641,0.066043257713317871094,0.086526453495025634766,9.1003026962280273438,3.0079505443572998047
1655532893124625152,-0.038851030170917510986,-0.074106678366661071777,0.055012777447700500488,-0.10101615637540817261,9.1832857131958007812,3.0207161903381347656
1655532893132532992,-0.061540309339761734009,-0.026720991358160972595,0.06010913848876953125,-0.21190600097179412842,9.1034250259399414062,3.2099730968475341797
1655532893144567296,-0.061627574265003204346,0.04478514939546585083,0.075782194733619689941,-0.27267083525657653809,8.979587554931640625,3.6404123306274414062
