1655532906000000000,1655532904943196672,41.037191023074697682,121.56879912165436508,25.082000301731362413,0.12753050029277801514,12.923773765563964844,4.6999998092651367188,0,19,
1655532907000000000,1655532905922352384,40.891539982878256865,121.56873296163790599,25.081985934706917618,0.23325912654399871826,35.4783172607421875,4.6999998092651367188,0,19,
1655532910000000000,1655532908917506560,40.49053498304211729,121.56874337186657442,25.081981819080322538,0.61739528179168701172,110.943756103515625,4.9361462593078613281,0,19,
1655532912000000000,1655532910900264704,40.092202223641066894,121.56875863669867499,25.081988942109365581,0.99864023923873901367,106.3739471435546875,2.8360950946807861328,0,19,
1655532914000000000,1655532912910231552,39.840123473886379202,121.56877307295974333,25.08199177604766561,1.1679207086563110352,113.2547149658203125,4.9972867965698242188,0,19,
1655532915000000000,1655532913970809088,39.9263556019802337,121.5687829991124147,25.081996231023506283,1.2286646366119384766,107.4662933349609375,4.6999998092651367188,0,19,
1655532916000000000,1655532914908680448,39.780894603133518217,121.56879489136855454,25.081995892266270687,1.273282170295715332,106.9720306396484375,4.6999998092651367188,0,19,
1655532917000000000,1655532915915234560,39.693503358143466642,121.56880783319101624,25.081994380163354919,1.3010473251342773438,105.2198944091796875,4.6999998092651367188,0,19,
1655532918000000000,1655532916906280448,39.605532570352401933,121.5688198882616291,25.081993744118985745,1.3156868219375610352,105.4459228515625,5.5771894454956054688,0,19,
1655532919000000000,1655532917916390400,39.482913560097472327,121.56883288285430922,25.081990363167410152,1.3253778219223022461,103.087158203125,6.3141918182373046875,0,19,
1655532920000000000,1655532918916111616,39.385799562638247551,121.56884715180028422,25.081983938338510143,1.3338543176651000977,102.536376953125,6.4058485031127929688,0,19,
1655532921000000000,1655532919931983616,39.172932259077022366,121.56886022482679266,25.081984993183713328,1.3406322002410888672,99.696441650390625,6.3757915496826171875,0,19,
1655532922000000000,1655532920910558976,38.77832973558207641,121.56887542437640093,25.081987232922116959,1.3517507314682006836,100.989166259765625,6.1911144256591796875,0,19,
1655532923000000000,1655532921914945024,38.121258389101946307,121.56889235076138789,25.081986067829237896,1.1586565971374511719,100.2783203125,5.9198160171508789062,0,19,
1655532924000000000,1655532922917558016,38.043603863327085435,121.5689072580365746,25.081984841564601396,1.0269991159439086914,98.22711181640625,6.12701416015625,0,19,
1655532925000000000,1655532923893508096,37.859128905619542138,121.56891983251102829,25.081983841170316651,1.1428849697113037109,95.06756591796875,6.167095184326171875,0,19,
1655532926000000000,1655532924916105984,37.752581507925057736,121.56893022268354798,25.081976973628140826,1.2348281145095825195,97.863037109375,6.5234584808349609375,0,19,
1655532927000000000,1655532925913043456,37.678660055228625936,121.56894389106892618,25.081973951687785984,1.2895947694778442383,101.290771484375,6.5099163055419921875,0,19,
1655532928000000000,1655532926901870592,37.699589858660814912,121.56896141430502212,25.081974777111518904,1.319563746452331543,101.641265869140625,6.5616664886474609375,0,19,
1655532929000000000,1655532927902291456,37.616919860884216575,121.56898102369972037,25.081977221531207789,1.3437544107437133789,99.11358642578125,5.915889739990234375,0,19,
1655532930000000000,1655532928930206464,37.389328146247954976,121.56899420671751955,25.081970026273939567,1.3172794580459594727,105.7096710205078125,5.1960477828979492188,0,19,
1655532931000000000,1655532929927172096,37.272895021925990022,121.56900368419130132,25.08196410779375185,1.2600418329238891602,110.8765411376953125,4.6999998092651367188,0,19,
1655532932000000000,1655532930898279936,37.146675427391826929,121.56901349335065277,25.08195128227407622,1.2118973731994628906,128.7008514404296875,4.6999998092651367188,0,19,
1655532933000000000,1655532931971270912,36.951342873184692905,121.56902186424491674,25.081939501703452322,1.1224889755249023438,185.0070953369140625,4.6999998092651367188,0,19,
1655532935000000000,1655532933922941952,36.697312207807947004,121.56901972280543589,25.081926901011385667,1.2665886878967285156,220.066162109375,4.6999998092651367188,0,19,
1655532936000000000,1655532934920355328,36.615177136285197435,121.56901311678845445,25.081919544441255709,1.2714819908142089844,221.52838134765625,4.6999998092651367188,0,19,
1655532937000000000,1655532935944934656,36.498446255010293271,121.5690053350894857,25.081910817483734633,1.1131989955902099609,220.6617889404296875,5.46135711669921875,0,19,
1655532939000000000,1655532937949218304,36.361173595315712248,121.56900071692703591,25.081902708632160426,1.0005900859832763672,219.634552001953125,11.475816726684570312,0,19,
1655532941000000000,1655532939912147712,36.373880575432913531,121.56900160707490954,25.081889509303657348,1.0802294015884399414,216.45001220703125,10.993120193481445312,0,19,
1655532943000000000,1655532941932552192,36.564473584300557718,121.56899950904592345,25.081878270723269253,1.154102325439453125,214.4043731689453125,6.6117620468139648438,0,19,
1655532945000000000,1655532943935352320,35.82392013965394284,121.56900445127953958,25.08185791629872341,1.1861227750778198242,204.767822265625,6.7950086593627929688,0,19,
1655532946000000000,1655532944917851648,35.521586924295760923,121.56900380301695463,25.081844757108246569,1.2187563180923461914,203.749847412109375,6.716968536376953125,0,19,
1655532947000000000,1655532945917600768,35.416741817438555984,121.56900336580095257,25.081832315616061635,1.2027006149291992188,206.6063995361328125,11.076198577880859375,0,19,
1655532948000000000,1655532946945980928,35.197878481404664797,121.56900560007966305,25.081822524411986564,0.98415654897689819336,206.7758941650390625,14.158048629760742188,0,19,
1655532950000000000,1655532948922852352,34.75065206272006435,121.56899963702836942,25.081810132113556477,1.0233272314071655273,211.3022918701171875,20,0,19,
1655532952000000000,1655532950907667968,34.306309886157521305,121.56898289889603859,25.081801118541413587,1.1677063703536987305,218.2587890625,20,0,19,
1655532954000000000,1655532952934428416,34.020939778539805332,121.56897490620680458,25.081790909529001254,1.2073560953140258789,209.92071533203125,20,0,19,
1655532956000000000,1655532954922842368,33.905470943070874057,121.56896118469838086,25.081777229992571421,1.1784917116165161133,206.73040771484375,20,0,19,
1655532957000000000,1655532955913006336,33.564719593215912141,121.56895176583898888,25.081770626633481669,0.98198896646499633789,206.753326416015625,20,0,19,
1655532958000000000,1655532956935387648,33.437852302071291888,121.56894442481859642,25.081763217512687447,0.86087781190872192383,214.4108428955078125,20,0,19,
1655532959000000000,1655532957928211200,33.329918233509083336,121.56893800364817082,25.081756254983741172,1.0026915073394775391,220.430572509765625,20,0,19,
1655532960000000000,1655532958934962176,33.176896981152488308,121.56892753929264472,25.08174898815409648,1.0488412380218505859,219.2354736328125,20,0,19,
1655532961000000000,1655532959936607488,33.047845409001823214,121.56892013290205057,25.081740200080307801,1.0043021440505981445,211.4280548095703125,20,0,19,
1655532962000000000,1655532960933737728,33.536532596094012604,121.56890929398814194,25.08172919850916216,0.97092658281326293945,216.65582275390625,20,0,19,
1655532963000000000,1655532961927071488,33.470750912835477209,121.56890148005463459,25.081720883968966263,0.85886287689208984375,272.8338623046875,20,0,19,
1655532965000000000,1655532963939274752,34.362381971590018281,121.56888563236257994,25.081732022553758554,1.0782055854797363281,47.632694244384765625,20,0,19,
1655532967000000000,1655532965922996480,35.337617390974251919,121.56888168741244272,25.08174931686329856,0.83727252483367919922,32.694759368896484375,20,0,19,
1655532968000000000,1655532966895484672,35.702471294989365447,121.56887952888348536,25.081762205057170689,0.92473554611206054688,12.318114280700683594,20,0,19,
1655532969000000000,1655532968050323712,36.15857156871287259,121.56887817521860029,25.081778079365193435,1.0502671003341674805,13.013775825500488281,20,0,19,
1655532971000000000,1655532969915431424,36.97048059070485948,121.5688815631088886,25.081807148026737053,1.2352870702743530273,18.99457550048828125,20,0,19,
1655532972000000000,1655532970917729792,37.129928043744641286,121.56888452455258687,25.081821851475517349,1.2388308048248291016,16.618326187133789062,20,0,19,
1655532973000000000,1655532971929441280,37.555513879487449458,121.56888561891328493,25.081833890635547135,1.2273094654083251953,14.976266860961914062,20,0,19,
1655532974000000000,1655532972902513664,37.673708181886993884,121.56888805781017027,25.081844087072415306,1.2485803365707397461,19.2701263427734375,18.880710601806640625,0,19,
1655532975000000000,1655532973922065920,37.811265684748079252,121.56889419363446336,25.081853594240978822,1.2804535627365112305,17.948709487915039062,17.702817916870117188,0,19,
1655532976000000000,1655532974923917824,37.823615855912301242,121.56890026052151654,25.081863910340096879,1.2744454145431518555,23.309854507446289062,15.630954742431640625,0,19,
1655532977000000000,1655532975911730432,37.873933851006711393,121.56890587521708369,25.081876509383960183,1.2847074270248413086,26.271158218383789062,14.083370208740234375,0,19,
